Unnamed: 0,file_name,label
36881,train_data/bd7a52bd4b3a40c0aeb663e86ed9464e.jpg,0
22218,train_data/45e38e3f11704dffb20eab80aa0a7583.jpg,1
20982,train_data/dfe90cbc385a48b1a15943500105d936.jpg,1
4500,train_data/ff41b85c15f84237a30d38b5d1a95af8.jpg,1
41219,train_data/2892806bc99b492b990fdc1535ba626d.jpg,0
22007,train_data/0c113452314f4da880bbf1e36a013550.jpg,0
28320,train_data/96215766939545de9f9ae0029817123f.jpg,1
16566,train_data/cb979f4990b14ff6bf61fb328e0d7b8b.jpg,1
31457,train_data/a8cf033e1a3c41928d7441626e7418e6.jpg,0
1468,train_data/3c4343a3ff9846a28a5aa5bcdaa5b257.jpg,1
2401,train_data/dd49a0e6c8d44e49b850b0ab541c22e8.jpg,0
15421,train_data/d903151bf36f4deaa71413c16631bc83.jpg,0
19021,train_data/81b67dc28cf2409bb5292afe0baafa4b.jpg,0
6996,train_data/e769fe022af34137a6e38595fd7a3c7f.jpg,1
65927,train_data/39f11a2537974f3cb80dede34fa9be5d.jpg,0
28577,train_data/f1181cf01710425ab38365bbacb772aa.jpg,0
77002,train_data/52b0a04c73bc4ee8b8eabc0a602aaacc.jpg,1
71897,train_data/4812a01349d34e2d9572dd1f320cec3d.jpg,0
49892,train_data/6ef1ecafe23847f087d80688b57712f0.jpg,1
58673,train_data/fe88ef2b62ef460c86ade8c0c24dfb82.jpg,0
70530,train_data/96d39652f78b469c82076a9cd53b93b8.jpg,1
13937,train_data/583dc002557842069fb1eba7c280448e.jpg,0
29799,train_data/70ae80c9555e4e759fd645e0b50273fa.jpg,0
65728,train_data/990c9c812da64568b0a40273178f926b.jpg,1
31608,train_data/f20f95dcdf174a37b602b52d1aba8c74.jpg,1
28753,train_data/5d29328dcb1a43b58aa9a74df7887a4d.jpg,0
47760,train_data/6559ecb6de594c61ad0a4632fcd088b5.jpg,1
71287,train_data/290aba2da9b845cb8ecdd1dd15ff6cda.jpg,0
466,train_data/53777c75ad594f75a865781718dd1286.jpg,1
13183,train_data/1ce1584538684a12acc74c2d3e902434.jpg,0
45970,train_data/0f285fad975d4d22882cfff2e45a6131.jpg,1
14163,train_data/75fa11067334424cb36bbad70047b5c9.jpg,0
45041,train_data/e12c65f75a2445bb8d036e258e5b9d59.jpg,0
22815,train_data/9eca26a035204502a8b916a320034d51.jpg,0
11114,train_data/42a2cc362b9a4a0d9f4e11d524b35846.jpg,1
20446,train_data/7c7fa25de9fd4ad9b44988c8c06b5284.jpg,1
47103,train_data/edb2b55b3cf94710b024e49e8b00ed08.jpg,0
37885,train_data/2b7c3e0ff91a4fab9b735c18366d80b5.jpg,0
66869,train_data/e4fa0fa736bb4caca744b75f48dbdcd3.jpg,0
64046,train_data/49d92869320940bda5154f26dae3d95c.jpg,1
28669,train_data/24063eeaa9344b619e8237195579b207.jpg,0
64948,train_data/98ac34f7be1741f39f50a9c50330850f.jpg,1
61245,train_data/c1e73426765f4b3a8b4109f58da0d057.jpg,0
6081,train_data/968f9138eaad4c20a839ca37a264175d.jpg,0
15448,train_data/2b99d246fbde44c6a8f71e930a643712.jpg,1
24551,train_data/effe45e2b90048f295c758a7eb846f8f.jpg,0
41580,train_data/b27a4c00dd8347d18dfba13c77923ef2.jpg,1
61683,train_data/5d8a6ef14331487fb5d1e25ee3efd8ef.jpg,0
38919,train_data/b3ebd30faf9e458b84d1dbdb6d97f15c.jpg,0
58226,train_data/d6767c28a3774eed88d4bf26dc4e470f.jpg,1
47019,train_data/b73008bf686d4ea7bea170d0af3fc788.jpg,0
76221,train_data/d825d847e8bc4e258c4ee17d5263a159.jpg,0
4089,train_data/21885260bfd7412c8326689429304ce0.jpg,0
47483,train_data/15057b95de35486d8cce98089fd49939.jpg,0
24403,train_data/ed15c5400cff4eac86fc2685bec1955b.jpg,0
32065,train_data/000a8769fc78487a9163852d7a2a048d.jpg,0
5310,train_data/0785e6ccdd27426387627bb3a6a6d1fe.jpg,1
50853,train_data/5ce74a27b9374337928ead9001458f05.jpg,0
26163,train_data/cfbffb8a3e0c42c78382e1a066522347.jpg,0
41413,train_data/0c11dc1d041846e9b63291463be5f153.jpg,0
66319,train_data/e73c3ef9defe4eaf97d0f78b5aa46c36.jpg,0
76622,train_data/bcf6b5e281a146b69557247a7df3eb3a.jpg,1
16007,train_data/1a070ed705184c0b9f444aec5cc0f7f1.jpg,0
25692,train_data/ffc3db8c52a9490bb5bcb1dca0199d5c.jpg,1
61090,train_data/d2faa672949b42e6a977d2161824e524.jpg,1
25960,train_data/ec386c0c813f4ef5a6a9085224916585.jpg,1
67839,train_data/5f6d9f4e6e374b9399e5a6bcaf8b03c8.jpg,0
32298,train_data/82f80bf5c7c64fd2a26c8673cbfad1d9.jpg,1
3449,train_data/49fc831260884d308e62fbf42750ac8f.jpg,0
7468,train_data/5a322469598a487e8aaa15c41504253a.jpg,1
22962,train_data/b2f6cae3a688418eac45e600de985809.jpg,1
24323,train_data/2bd9940d222e443bba49fce3c51ef08f.jpg,0
11105,train_data/72c69cd879ec42b4831f5d8452d4e88f.jpg,0
42798,train_data/fae17190944346a0b34b938fe413b34f.jpg,1
26478,train_data/d0e1acb694ae4c88881822a110477e9b.jpg,1
45229,train_data/c665add5b34c4235a7fa2a821faac2da.jpg,0
50188,train_data/beb289b66ec547c6ae123189e796cb62.jpg,1
49039,train_data/eaa3c30957b54bf0aaa5c50ff766ffbc.jpg,0
48855,train_data/78289fc8205246beaf1334f28ccd6551.jpg,0
70853,train_data/ad3d2b57027f48da84c948f634aece57.jpg,0
34117,train_data/56b9e164f74b4097a585d09c577ed56e.jpg,0
46428,train_data/6f25ec3ff69d4e659ecf1b9038e6bd30.jpg,1
59009,train_data/c47b78983e3f4946bb1c1c20c216f2a6.jpg,0
12749,train_data/adc628b262b24bb5a60a300f644f1b0e.jpg,0
11387,train_data/bd6200a3382b48df86c3a6ea06b86b39.jpg,0
49522,train_data/72890d17674c43bf88c818cabf8a062a.jpg,1
48647,train_data/bbb18cceadec4caa9eb5e042f66a0e21.jpg,0
12754,train_data/4cdc0e8cfdd840fca285a9d3e722bfd0.jpg,1
10475,train_data/f9ece311dacd4a6a9de6d45aa43a8ce3.jpg,0
40117,train_data/1c5f0e37d19941659951818cc22ad714.jpg,0
67800,train_data/7f0a04742bcb460896598e062e4ee75e.jpg,1
61742,train_data/16deede2e42145eb85a7706855e9c84b.jpg,1
731,train_data/7096339b2fab4c97ba44872e4b7ae74b.jpg,0
30721,train_data/2adbecf482bf41a4a6516fd2bd9bf475.jpg,0
34061,train_data/378b44bd104641b1b64f4d9a4c854492.jpg,0
44807,train_data/7aa821e05d2549d7a974920c1345cb5a.jpg,0
16998,train_data/4b2bef39bf4c474b8307e2f1f31b6950.jpg,1
10520,train_data/ee0ce43918ec41cd8ec0d38d4a49f15d.jpg,1
88,train_data/052b35a453a1420b9cb11256ccb5c458.jpg,1
34753,train_data/5b7fc49966584a2391c1aa37935b7b97.jpg,0
35017,train_data/356679eced5b492b9f82105724bc8a43.jpg,0
75781,train_data/ec70550a69ba492d9996ef1c6753b0b5.jpg,0
46884,train_data/2c1a8a211d7341ee99a49943e3d3af52.jpg,1
26701,train_data/b3f2b94c651f419281b6f103bd9ef30e.jpg,0
73603,train_data/ff7fccff4fa84dadb3cf3dcb900d55c9.jpg,0
47003,train_data/27d81a6795aa4cc1b1a9bb9ed85f236f.jpg,0
27847,train_data/c3ea8badef1d475983cdcfbe663c6298.jpg,0
18613,train_data/7676442445ef4c3588708385a1bc753a.jpg,0
111,train_data/e3fc6bf9c37644fabcc1103be0f773c1.jpg,0
3792,train_data/035cc354120c4ce1826fb06f8da88670.jpg,1
72882,train_data/732d98d7423047c195f0ff2d13d99c3e.jpg,1
75595,train_data/9b60d0a2c29c4476b400ed241069c6fd.jpg,0
3039,train_data/697b0466f5664d5fb494ae0f7b7ff42a.jpg,0
9920,train_data/ad040b2e061941279c62eaa37a979b59.jpg,1
64929,train_data/c21da9629bef49cf8d36fd5bfe0fa200.jpg,0
1480,train_data/3e29fac9685a4b17bf962e16f7a64971.jpg,1
36569,train_data/e0fed00d26e7454b8718d442f8dfb895.jpg,0
41951,train_data/89c3ea91f017484a8dfff5eafc519270.jpg,0
3592,train_data/882668089ed54f83987d07da14e1f15d.jpg,1
42906,train_data/841d0c0024104b1990c06d44150f1347.jpg,1
34702,train_data/5b21f2b9847245b39df3e3c081895903.jpg,1
2124,train_data/c2c0370ddcd84f25b2b02ec04897cec1.jpg,1
48100,train_data/7245a820272e480185f0b563ab1a1b29.jpg,1
7975,train_data/281c76a671fb40a0bbf9028ce47c9ddd.jpg,0
30700,train_data/ca6459acc1a44543aeb9d6c5be3a073c.jpg,1
25849,train_data/c9a2c40d3dac4e2f84a8431e52f59a75.jpg,0
64505,train_data/4f05560d4598494a81e3d1c22ad5c816.jpg,0
69169,train_data/18ecf9eced2548bea65e140021a080f3.jpg,0
24079,train_data/b306f9fbdd274be29b637ad4f4dda0a1.jpg,0
73238,train_data/c8dceb7d07b2401893ae0c33ba1fe74f.jpg,1
31827,train_data/493285ddaffb478aab03ee95329c69d3.jpg,0
2690,train_data/a6036cc14a44422ca3d39150dfcd543b.jpg,1
45126,train_data/fe430ecf97d640b588d08dc291bf72ac.jpg,1
22971,train_data/e07eed29fdb94d3085178ce761ce8bbd.jpg,0
70292,train_data/c1102f51e4004abe9b6b5cc0415b60f3.jpg,1
9178,train_data/43651226fa094085b06e835cb4cd7d0c.jpg,1
26219,train_data/7f247ce775f34a06bbef0412341885df.jpg,0
62995,train_data/6f7d0819868e491092dbd55de5cf5825.jpg,0
17780,train_data/a87f31a5e9a0455ab8401b940e18b750.jpg,1
38262,train_data/841a48f66f9e444aa38f86d4cdaf511a.jpg,1
37901,train_data/02d91fa8d0a64e27b681627d0c4f436f.jpg,0
2810,train_data/3b420c7fffb946719dd4dc656596fb06.jpg,1
79110,train_data/3eb4f687f2764a7d890a9a745eac3a7f.jpg,1
74377,train_data/46f545fa38474fb481ed2e46b3de5026.jpg,0
47676,train_data/3d8d985f4bc3491b81a941e517974d0d.jpg,1
34641,train_data/d8c5facec12541379fa87c37bd06d35a.jpg,0
25739,train_data/9bbd49888b024db0bc98615eb30449ee.jpg,0
41333,train_data/1a33ba1bb0c043978e161ac6bb3658bd.jpg,0
38565,train_data/085447f78dd046df9554aaf7eaefd6dd.jpg,0
30445,train_data/5036f5a4dc294695a42623c7ee196855.jpg,0
20057,train_data/a863c75455704e1aa5601fda487e8021.jpg,0
66676,train_data/b6318011491b4069b9e2723c33abe512.jpg,1
74588,train_data/70e1c30f65024a9c864f35014fe405e5.jpg,1
18320,train_data/12224805805b451e9bfc2eaa535c471e.jpg,1
56028,train_data/83b58d93d4824612958b1ef2c24c1de5.jpg,1
63103,train_data/c671de8dbee949c0b63f6a7ef2394c20.jpg,0
42391,train_data/ac0e30707c004f9b9ee1e5abfc7a9d6d.jpg,0
52771,train_data/ba036c28e23844599f8c5bace312c038.jpg,0
67575,train_data/8b31a81829674b30984dafe7847aa01b.jpg,0
54945,train_data/5832c7fc03914e3989214387d0c8f711.jpg,0
19373,train_data/2938a3d4bd7047cbafc4bbf7a3323294.jpg,0
51001,train_data/749218a091764efc9d7575c10b5a158a.jpg,0
30530,train_data/5c8193bee1544d20aade45f769639b46.jpg,1
44140,train_data/77083ad3185f45b69f4342d56b7d6bb7.jpg,1
35725,train_data/42349db5be554656888f9bf17718189b.jpg,0
79444,train_data/e17cbe724e524a1a9c72eb1346ab3a6c.jpg,1
35543,train_data/82b508a499214f0f8a2bc6364cef86b2.jpg,0
26158,train_data/6c813f05f0404a9ebe7400efa521362c.jpg,1
61017,train_data/ff9ba6673d2942e4b7dbddedb15b401d.jpg,0
50224,train_data/0d0b9427354c4a71a99b940e209e5d18.jpg,1
23418,train_data/91e8c9331c054e6186906a59e814d446.jpg,1
20310,train_data/81810fb2f9dd4016bc4ede53087c16db.jpg,1
11549,train_data/75b40b285d02442d89dc6f7f3b72c10c.jpg,0
64839,train_data/a0a53e697eda45528671c3598d4ee5f2.jpg,0
74854,train_data/d41af08819d24df3a6af9d80e84b7414.jpg,1
75802,train_data/5250ca1b77fe4fe69d38a6ea5f6f6d90.jpg,1
79541,train_data/519e70ef2f0c42a485bef8aed40010ce.jpg,0
2567,train_data/773905b03750468f85c5bed496c3f096.jpg,0
30360,train_data/a43fbed8f8a7483e9e5cdd3a02631595.jpg,1
31127,train_data/5eedccda3b144857b58309f3f8cd35f0.jpg,0
44750,train_data/d13ca54a10464ad58ff9427a86057506.jpg,1
18952,train_data/b6d99b908d9c4873af73a905c6b62bc4.jpg,1
14063,train_data/4c59528cdc7241cd9f799a397d508241.jpg,0
79250,train_data/940db3f431854d6297c9ce80eef2181d.jpg,1
58580,train_data/4539f6459a814518b62b2bb0daf09922.jpg,1
56023,train_data/13bae2c2782c499e9efe9d1194da30e8.jpg,0
58770,train_data/3d250f5b53cf4437957389d3e859f71b.jpg,1
37149,train_data/096c5de18ef64008978bcbafaa03e675.jpg,0
6900,train_data/088f426d68c34744b34a6f34be071e09.jpg,1
63763,train_data/1fbc67e6424a453b8bd356da0ff01484.jpg,0
62735,train_data/9955dd0eb70d4820bc70f3c31dfc74be.jpg,0
32671,train_data/797e8765b8ed41178f57533bcc72bd5d.jpg,0
18949,train_data/0371f0bdc4e648e8bc44f3c540ac0587.jpg,0
5634,train_data/53c56d1cd63a47bf82af26a66155f26e.jpg,1
70214,train_data/89cc86bf18e64894b3268d02677615d2.jpg,1
16866,train_data/4f12ab22c46e4634a0fcba05c577f10e.jpg,1
8029,train_data/3ee20e1922da46af9e658173e249a461.jpg,0
43903,train_data/baf24c5c07a049d0926b47441e416dbc.jpg,0
10200,train_data/40525dfd1f7d4cad952973147952ac29.jpg,1
77277,train_data/2536451130a5473eb25150a319f3131e.jpg,0
44719,train_data/515f1c5d64504ea1b92cfe785f3b6a41.jpg,0
17211,train_data/aed95261f04e446aaded9d114fce6bf5.jpg,0
3810,train_data/56db1fce50c3414887f9eae8f52d154e.jpg,1
38308,train_data/bf7e0fe3c4f74c6ba62e4475a78adcb4.jpg,1
24371,train_data/1da8664ff5c24c1caf1290b407144989.jpg,0
45964,train_data/112b86c2c3d74b3b8f2d8ef553a226a0.jpg,1
76659,train_data/042d5a09c51b491f8ba9d5e04f22895b.jpg,0
70937,train_data/20f20341db4742c3bc12db2c181f480b.jpg,0
45851,train_data/6d183e928f9248c5aa02ba45935c5ece.jpg,0
66679,train_data/ff43c87d9f1b47e7b7b7bea7b11ec559.jpg,0
11587,train_data/b820c2f017e54ca5aa265f2f97a27344.jpg,0
60223,train_data/441c71564509425c97b7809d18620b62.jpg,0
42636,train_data/6931f6bed2b94d59bb28be6388b25f42.jpg,1
11701,train_data/55392ad5743a4d29a616532dfe418874.jpg,0
33468,train_data/04e5579aeba943bbb0e7f74a84546da1.jpg,1
48720,train_data/ad8f16a25fcb4db3a863bb560a98b603.jpg,1
75012,train_data/03172c1f69f64f59b86a6f47e08ecd1b.jpg,1
63348,train_data/fb7664e0e9604d328635b51eddc3b108.jpg,1
14040,train_data/e455ceb0b30247f48c829e2799fb3611.jpg,1
18092,train_data/2563d06c79fe450dbd080de9d5a0b690.jpg,1
16035,train_data/baddabaee9cb40c8a744da2272de5ac6.jpg,0
50561,train_data/21fb679faf2c4c189e542af2f6c0dab1.jpg,0
32043,train_data/d26edf1df4794577937bc5aea5aad8a2.jpg,0
29528,train_data/bb3e30898ed34e038fa9144b160c9ca1.jpg,1
55173,train_data/60e16d83c7d340c090db042fdda1735e.jpg,0
27499,train_data/ea32da959b5d4f2b967127a9bd00e63c.jpg,0
278,train_data/2c350fe54675458db09746b896486095.jpg,1
60120,train_data/767d6bb476454637a07478ad3b682a94.jpg,1
43070,train_data/924a8dc0e6714ccb95e8f1306a8007ae.jpg,1
78640,train_data/7805f12a68ff451f8015f2516c512d99.jpg,1
18262,train_data/c2e7adb704c04c5ea627e86f9a1cd2fc.jpg,1
318,train_data/c04b6cc7a06f4aebb4faafd01318899a.jpg,1
22629,train_data/82097ceaac2c47f989958ab77b050af4.jpg,0
70871,train_data/e4fa4aa5c55146a59bc353b2be26b68e.jpg,0
68090,train_data/db90385e001f4d72b0a329fae5604145.jpg,1
23401,train_data/9e47871fc2ef4840a4e474da5a91ab42.jpg,0
56757,train_data/53957c9bfbb1463e891d6a07c2093ddf.jpg,0
58648,train_data/7b03206977d74adc8582bf77e60da6f1.jpg,1
52517,train_data/18bd6e8aa1bd4bc981b6c6271851eaeb.jpg,0
40310,train_data/113b1a1e28e640fca35af67121bf91d6.jpg,1
73710,train_data/7bde27d6db9c45c083cc1de846f617f2.jpg,1
20636,train_data/f8aa2d9d810b428988873e7d346a0afb.jpg,1
20380,train_data/aa7a8daae15440a3811b56e2410508c1.jpg,1
64203,train_data/8a9db66037ee4f44b6f0e5ef458c357c.jpg,0
16735,train_data/b54b0b92ffae4291a5a174d7e7ca4bb1.jpg,0
21449,train_data/5276cad8d3d64726b0ea1680fb902f1b.jpg,0
55790,train_data/941fc19d46794a119a9335e91926d044.jpg,1
18131,train_data/c5243a985e4049bd8b079f2c7d3f070b.jpg,0
13221,train_data/0021d63ddcf54c4880fa0659e1a2ad4b.jpg,0
75352,train_data/ba46940b60574742a43d176bb9032a8d.jpg,1
30136,train_data/b3c6b53a879740dbb423eb843921deb4.jpg,1
402,train_data/0ba4d20cb68140ad9b8b17851d5952bd.jpg,1
73884,train_data/5b583b4ef6014a2d85f5b9824183a4ba.jpg,1
4279,train_data/18c46510f66d4aea94f7ee0dccd57031.jpg,0
75492,train_data/ca11c2ef5bff4a99b7f29214ae49bec1.jpg,1
7132,train_data/57cef0bc7d004db889d5383441a64468.jpg,1
59482,train_data/4c9fee321403451f9cc269f908a285b2.jpg,1
62547,train_data/7494d9620ff84569a9795e341fbf1a7e.jpg,0
70289,train_data/f3a250da8d15498ca4246fd8bc1a0e74.jpg,0
18351,train_data/10d335b983d34b7982d8653aec0381ca.jpg,0
60925,train_data/5ca447e94baf4b22aedc10cee6172a9f.jpg,0
37943,train_data/a0fdeed9c64b4942a1e57bd5267d380f.jpg,0
27216,train_data/2fc1975a4a3f43089a04defefa2de9c3.jpg,1
76312,train_data/5f3a17bb4bba47b987fb8a6461ba7f48.jpg,1
30526,train_data/25ce88e010c143218459f122d81bf6de.jpg,1
50485,train_data/6d7a6e91c88a49cf839cb3500b43e2c9.jpg,0
35690,train_data/63204b68768449ffb4281e10b0165040.jpg,1
15854,train_data/ea4a51563527450188bf5dec9c56c12d.jpg,1
64345,train_data/12bb924b22e448a09af9d892592aa057.jpg,0
62349,train_data/c2a1e5c9fc554dee90563c9e0cd9624f.jpg,0
44864,train_data/27ee1225c3e641cba5f1a55b2802c3e7.jpg,1
66005,train_data/cf628d2dcba544c893efaeb86bcbfc89.jpg,0
41621,train_data/f9d157323fc746b183671dcd4293837c.jpg,0
71645,train_data/4993f4cac52c4003b267475677c09ea8.jpg,0
5967,train_data/643ac25f1d2a4179bc7b76fc11769ce2.jpg,0
70929,train_data/6e4efd4dc0ed479fa94d669125ae3c56.jpg,0
31352,train_data/f73c127d716c464f936263c0dc25e6b6.jpg,1
14078,train_data/c544837856884c988a8ff329cfdbe961.jpg,1
59232,train_data/7a221caa0e3f4803a4ee7a1b73256e13.jpg,1
38593,train_data/da882803ea7148669407de6d96e287ed.jpg,0
76487,train_data/773b529b3bb4487f887769edced4dd1e.jpg,0
29005,train_data/4d7b2f71f51442e085d401c183936082.jpg,0
26664,train_data/47513c57961f4469944fdb6dd6e0ccbe.jpg,1
12726,train_data/370fcfb9895d48029beb022e4b3594e2.jpg,1
44595,train_data/2f24f93749864dc9bb36c6dc6be1421c.jpg,0
27578,train_data/d43e329b90de484badb1a2a139b434f6.jpg,1
34008,train_data/dccf6b3177c441e0b5d2016f646fa1f5.jpg,1
46238,train_data/0561204749e4413184e5ed708329a20a.jpg,1
45253,train_data/7df675cb860c413495ecb1054d585ab0.jpg,0
47727,train_data/1efe7f3410fc4d1698da40007fee0146.jpg,0
20977,train_data/6f96fd3931a8444dbedda76bf22510ce.jpg,0
15123,train_data/2b16bbf5f3e44235bc17b1281be8881c.jpg,0
65103,train_data/5be2487319d64f44bd897f94bc1fc131.jpg,0
16814,train_data/921ef6366c0544a398a4b94c7b151707.jpg,1
70801,train_data/4c47d2e6e9c0480ab576e11fc888bfe8.jpg,0
15523,train_data/f811cf0376d84144b9483a307755b419.jpg,0
59097,train_data/428cd69809dc43a9b4785c5c2323258a.jpg,0
11742,train_data/3a193e89d8bd4e6d8fd74ebcd3fdb09f.jpg,1
8846,train_data/039f496dfe0446b198f63cd1f09350cc.jpg,1
30810,train_data/8e0883da5ca54a6494f9238b0aad003e.jpg,1
20477,train_data/4ea59b87f169494d9768832e109970f2.jpg,0
70515,train_data/7e6a68b7f3784b90a1759c27e5d4d049.jpg,0
37230,train_data/fbcc644427a9443382651b1b9ee7a283.jpg,1
34695,train_data/7a8376f8f0a54d8590aeb9509be3ea7b.jpg,0
79654,train_data/7ae5885b42104ca5a6c972be9f732e2f.jpg,1
7886,train_data/a20e9280109c45708a7f4c39fb6c8a09.jpg,1
76787,train_data/ddd3f44f7ec24917ad10efe597744484.jpg,0
20994,train_data/70c11a20adb34b11a927b8fbc2144ba4.jpg,1
51165,train_data/ca1fa2bb2f0347af8a5caabeaf768a29.jpg,0
43455,train_data/f5c0f8c15fb14e548a6ee090da5cd080.jpg,0
73131,train_data/d25d2766d91e487c8be3ae74b19375f9.jpg,0
22108,train_data/ca7f13ba26d94730bf96aa92346b57d5.jpg,1
18714,train_data/bc1e3a8912374594b1b042f9dc726d93.jpg,1
58251,train_data/cc5c2c90d3d04efe8ea6126c8e432834.jpg,0
53752,train_data/0ee0049ac24a4366b20f7322781b8311.jpg,1
61650,train_data/f2a764684b77489fa17ebbfc168924d8.jpg,1
49880,train_data/ded21dab9df14e37aa485b7a9543d643.jpg,1
30717,train_data/c50e844915c441caa944ec5f7d71359d.jpg,0
73654,train_data/30fb8fa5219845d193e2939abcfc4fcf.jpg,1
13960,train_data/0839a0aa0e7f48e98ef8d35f81af4663.jpg,1
26093,train_data/6c5b17bb6ade4e3eadcb0eab98e67f8a.jpg,0
65945,train_data/4449a804c05c469388583340f6862c25.jpg,0
69556,train_data/edf637d293b34826b500e95edf7b23f5.jpg,1
78833,train_data/72e3180623754c738c06df8d3c403ff7.jpg,0
60166,train_data/5ffc1033e2f44a699ae41bee4e7dead3.jpg,1
41579,train_data/7418c107f4c1499493ce364cb5cda416.jpg,0
1314,train_data/913b44a04f6d45d49b206d90dbeab9cf.jpg,1
3417,train_data/8af2d2a70a4d4d3d8c5bcc0c7fceda41.jpg,0
39791,train_data/d405e3e986c34a809fddc5e18474e9dc.jpg,0
63233,train_data/40b075bd1af54f1b9bdffdaad109a648.jpg,0
63993,train_data/fc5e27bf3311425eb4618b0d8adefde6.jpg,0
36166,train_data/ef650c0269aa4feaa3ec55897bc027a9.jpg,1
35328,train_data/48be562ecaee4cec9cb31142587814a6.jpg,1
33997,train_data/b9b06e542eee47a3ab0325e6370c90b7.jpg,0
32389,train_data/2e81a21f694c4d748468407ffdb07eee.jpg,0
30586,train_data/fbc8fa3742ed44aa95dca703afb6af2a.jpg,1
40289,train_data/947196ee3d084ca6a7efee486f597768.jpg,0
32896,train_data/f8763e39a67f483e84e73e35d00da268.jpg,1
66917,train_data/3ff7f5bb45474755b6d456d52c34f907.jpg,0
20666,train_data/ddcccf3bc981452ab49689d966114ef2.jpg,1
72824,train_data/25c934f1de2348fc9ef407d7e2d111be.jpg,1
11079,train_data/17bc43796bea40c5a860acd93f7b2e7d.jpg,0
35008,train_data/058fd05a97f04176982a3889e43609b8.jpg,1
55748,train_data/90f7d2f07d1a4835aeea3207fcbc1724.jpg,1
58797,train_data/aa9e2fd499114a81a7f109e8c77ca32b.jpg,0
14971,train_data/ee8ad1fbc03142d1921002f1d9e2a91b.jpg,0
15294,train_data/a1a036480c1b4dc193478c7655d27176.jpg,1
48709,train_data/cc34489581744453976a3be7db17e1e6.jpg,0
977,train_data/bcb3b72ff7734825a74be9abd86c39ff.jpg,0
5989,train_data/528d3bf6f65c43849aefd2823c386528.jpg,0
23364,train_data/4233aa1ee3e8464486cef14fcc505785.jpg,1
15369,train_data/f0e8fd58e0a841d1b14e531000524e5d.jpg,0
72972,train_data/f02dff5f15e8493592679d835ba58ef6.jpg,1
43436,train_data/ed769e1780e44ac285cdcc2a67b90e98.jpg,1
3924,train_data/b8af7790aa784851a6a604b920a3d712.jpg,1
30657,train_data/a39cb01a7caa4718bac0c543f85398d6.jpg,0
21473,train_data/bc47cf775cb744de88b97d7aac167fbd.jpg,0
33852,train_data/5e98e841008d48e384112e42e2e37c60.jpg,1
65867,train_data/6fd9ff28145c453dac61af3c16dc313c.jpg,0
77535,train_data/2bc1884ba3bf4c049b43d13feaacd58f.jpg,0
27148,train_data/f949e69f735149eaaec7f30b463e64e5.jpg,1
46123,train_data/ad52f9fc809f4d2fa149efb71a5fb527.jpg,0
52712,train_data/8464088723c0410cb2181c883e934473.jpg,1
41600,train_data/cf4fd160f02249789a46f7215057ef92.jpg,1
24634,train_data/b3d613e27c2341d4bb3f5900f45b846c.jpg,1
74297,train_data/234cfcaf7e644601a37c44065cb3bbca.jpg,0
60412,train_data/9f8d4f98e68a492ab1435609dea3a00f.jpg,1
57342,train_data/78dde5296d26415098952d71c0681de5.jpg,1
47525,train_data/0b556571a9b44cd6ba6cd526da54dbbe.jpg,0
29544,train_data/34fce4e3b471406dbe6f7e86ab2297af.jpg,1
31283,train_data/98cc14ffc3744beeada5629451adb5c5.jpg,0
25076,train_data/51f70d7a89304016b5022691147e4f9d.jpg,1
21118,train_data/317fb0e9a31743b686c6e5a28920da60.jpg,1
27788,train_data/7ea7c3a657cc4f7b9ebb0a8993a4f6e1.jpg,1
58158,train_data/3ecbec86411f42378c2b6a248409cebe.jpg,1
42614,train_data/60cd288bf69149b08c7d61b4fb0ebf6a.jpg,1
43042,train_data/af3efb6eb44247f38ab2fedd0e9c172d.jpg,1
57444,train_data/c93dae91598742bbb373f96d81bb476b.jpg,1
13259,train_data/e3c7848e73a9446f9b927a001b2a5717.jpg,0
24081,train_data/8c2bb5e513ff497784bdf423359321a6.jpg,0
43804,train_data/b8c6a619460246abb4346e93a7cd5d75.jpg,1
47096,train_data/055ed844251e4a2e85f3cc4e9d41727e.jpg,1
3359,train_data/5a621fd230be4477968ffb809960daac.jpg,0
21413,train_data/75e32aa9a97747bfbb1a6a7759e27a9a.jpg,0
48022,train_data/8c197fb259d74945a8baa9ee878c2ffa.jpg,1
38059,train_data/91f2c68369e94b039d4284b3de2a6cac.jpg,0
499,train_data/2426e125cd36423db9b60c23b4a10537.jpg,0
53604,train_data/b709d002768b432e8675ce2518fb04d5.jpg,1
24661,train_data/c2caaa1cb3b244f5a9bdf24db676ea84.jpg,0
54046,train_data/e2ba62bac54840afa9fad78c75a5ef7a.jpg,1
28514,train_data/f8a4bad71dc74810982ebca3ba3763b0.jpg,1
73839,train_data/78b7dc88aa684ee7abe2d05cde9fd421.jpg,0
26306,train_data/10388a856097445783d8d9c5086c553a.jpg,1
17348,train_data/1dc4d0089ab74b0eac57a3e1cc02066e.jpg,1
44127,train_data/6b60a4fbc69646d2bfc0638db081d408.jpg,0
79370,train_data/e99058c56daa44dcb1ef226657580e63.jpg,1
19037,train_data/db5cdc916a544243889cc3bd847b80af.jpg,0
30590,train_data/40536433268247b8a08d623f57719702.jpg,1
18995,train_data/108a4ebeac0647b8b02f3f3e7cb2b59a.jpg,0
18800,train_data/d279e764a8fd4ec8b32eca132a4feba0.jpg,1
